department management | select count head # 1 
department management | where age more than 56 # 1 
department management | select name , born state , age from head # 1 
department management | order by age # 1 
department management | select creation , name , budget in billions from department # 1 
department management | select max budget in billions , min budget in billions from department # 1 
department management | select avg num employees from department # 1 
department management | select name from head # 1 
department management | where born state not equal to california # 1 
department management | select distinct creation from department # 1 
department management | where born state equal to alabama # 1 
department management | select born state from head # 1 
department management | select creation from department # 1 
department management | order by count department desc limit 1 # 1 
department management | select name , num employees from department # 1 
department management | where temporary acting equal to yes # 1 
department management | select count distinct temporary acting from management # 1 
department management | select count department # 1 
department management | department not in management) tab # 1 
department management | select distinct age from head # 1 
department management | where temporary acting equal to yes # 2 
department management | select department id , name , count * from department # 1 
department management | select head id , name from head # 1 
department management | where name like ha # 1 
farm | select count farm # 1 
farm | select count farm # 2 
farm | select total horses from farm # 1 
farm | order by total horses asc # 1 
farm | select total horses from farm # 2 
farm | order by total horses asc # 2 
farm | select hosts from farm competition # 1 
farm | where theme not equal to aliens # 1 
farm | select hosts from farm competition # 2 
farm | where theme not equal to aliens # 2 
farm | select theme from farm competition # 1 
farm | order by year asc # 1 
farm | select theme from farm competition # 2 
farm | order by year asc # 2 
farm | select avg working horses from farm # 1 
farm | where total horses more than 5000 # 1 
farm | select avg working horses from farm # 2 
farm | where total horses more than 5000 # 2 
farm | select max cows , min cows from farm # 1 
farm | select max cows , min cows from farm # 2 
farm | select count distinct status from city # 1 
farm | select count distinct status from city # 2 
farm | select official name from city # 1 
farm | order by population desc # 1 
farm | select official name from city # 2 
farm | order by population desc # 2 
farm | select official name , status from city # 1 
farm | order by population desc limit 1 # 1 
farm | select official name , status from city # 2 
farm | order by population desc limit 1 # 2 
farm | select year , official name from farm competition , city # 1 
farm | select year , official name from farm competition , city # 2 
farm | select official name from city # 3 
farm | select official name from city # 4 
farm | select status from city # 1 
farm | order by count farm competition desc limit 1 # 1 
farm | select status from city # 2 
farm | order by count farm competition desc limit 1 # 2 
farm | select theme from farm competition # 3 
farm | where population more than 1000 # 1 
farm | select theme from farm competition # 4 
farm | where population more than 1000 # 2 
